Sample;Timestamp;PS mW;PL mW;MGT mW;Total mW
409;1706190317.843756075;1590.167969;2499.891113;187.417999;4277.477051
410;1706190317.863815969;1590.626953;2499.891113;191.259003;4281.777344
411;1706190317.883875572;1581.012939;2497.563965;188.567001;4267.143555
412;1706190317.903936126;1591.483032;2501.668945;189.511993;4282.664062
413;1706190317.923995270;1597.681030;2496.735107;188.613998;4283.030273
414;1706190317.944055794;1599.630981;2498.750000;190.602005;4288.982910
415;1706190317.964115077;1595.891968;2497.501953;188.507996;4281.901855
416;1706190317.984174771;1597.249023;2504.033936;191.815994;4293.098633
417;1706190318.004235215;1591.828003;2499.846924;188.537994;4280.212891
418;1706190318.024294968;1584.079956;2499.125000;188.552994;4271.757812
419;1706190318.044355042;1590.831055;2497.437988;188.505005;4276.773926
420;1706190318.064414706;1596.743042;2502.784912;188.567001;4288.094727
421;1706190318.084474830;1597.431030;2504.760986;190.712997;4292.904785
422;1706190318.104534663;1598.495972;2496.673096;188.554001;4283.723145
423;1706190318.124594327;1596.047974;2499.955078;189.451004;4285.454102
424;1706190318.144654121;1595.376953;2500.825928;188.490997;4284.693848
425;1706190318.164713884;1596.567993;2499.891113;188.552002;4285.011230
426;1706190318.184772968;1595.952026;2494.176025;188.253006;4278.380859
427;1706190318.204832732;1593.860962;2497.402100;184.063004;4275.326172
428;1706190318.224893015;1593.837036;2497.520020;187.294998;4278.651855
429;1706190318.244952609;1593.510010;2495.819092;185.242004;4274.571289
430;1706190318.265012263;1589.172974;2501.573975;191.845001;4282.591797
431;1706190318.285072106;1596.093018;2499.196045;187.356003;4282.645020
432;1706190318.305132130;1590.796997;2499.955078;189.212006;4279.963867
433;1706190318.325192084;1591.322998;2501.392090;191.830994;4284.545898
434;1706190318.345251908;1594.677002;2499.106934;187.371002;4281.155273
435;1706190318.365311541;1600.666992;2501.606934;188.552002;4290.826172
436;1706190318.385371215;1594.636963;2500.695068;188.539993;4283.872070
437;1706190318.405431249;1597.087036;2499.893066;188.552002;4285.532227
438;1706190318.425490572;1594.711060;2496.653076;187.417999;4278.782227
439;1706190318.445550026;1591.598999;2504.033936;191.815994;4287.448730
440;1706190318.465610140;1592.640015;2495.641113;188.537994;4276.819336
441;1706190318.485670123;1594.355957;2496.608887;188.537994;4279.502930
442;1706190318.505730557;1579.959961;2502.587891;191.783005;4274.331055
443;1706190318.525789991;1592.526978;2498.349121;188.505005;4279.380859
444;1706190318.545850335;1599.133057;2499.870117;190.602005;4289.605469
445;1706190318.565910158;1593.395996;2500.563965;191.830994;4285.791016
446;1706190318.585969812;1588.944946;2498.113037;188.552002;4275.609863
447;1706190318.606029536;1593.140991;2493.227051;188.330002;4274.698242
448;1706190318.626089429;1596.510986;2497.520020;188.475998;4282.506836
449;1706190318.646148973;1589.519043;2495.123047;187.417999;4272.060059
450;1706190318.666209467;1596.240967;2498.999023;193.608002;4288.847656
451;1706190318.686270141;1599.555054;2499.106934;187.434006;4286.096191
452;1706190318.706330814;1596.250977;2496.735107;188.567001;4281.552734
453;1706190318.726391108;1588.029053;2500.821045;188.567001;4277.416992
454;1706190318.746451762;1593.484009;2500.802979;188.613998;4282.900879
455;1706190318.766511826;1592.598022;2500.077881;188.488007;4281.164062
456;1706190318.786572039;1591.509033;2500.693115;191.845001;4284.046875
457;1706190318.806632823;1595.891968;2495.724121;188.552002;4280.167969
458;1706190318.826693507;1598.558960;2504.052002;191.848007;4294.458984
459;1706190318.846753811;1595.026978;2494.979004;188.537994;4278.543945
460;1706190318.866814234;1590.487061;2498.032959;187.356003;4275.875977
461;1706190318.886874868;1598.785034;2496.653076;188.537994;4283.976074
462;1706190318.906925211;1595.375977;2498.345947;188.552002;4282.273926
463;1706190318.926984855;1590.332031;2498.428955;189.212006;4277.972656
464;1706190318.947044688;1592.499023;2496.552979;187.341003;4276.393066
465;1706190318.967104012;1599.295044;2499.846924;188.490005;4287.631836
466;1706190318.987164446;1596.034058;2499.214111;188.552002;4283.800293
467;1706190319.007224339;1593.156006;2501.606934;188.552002;4283.314941
468;1706190319.027283913;1599.279053;2496.437012;188.505005;4284.220703
469;1706190319.047343717;1593.175049;2499.891113;189.496002;4282.562500
470;1706190319.067403671;1591.642944;2497.501953;189.436005;4278.581055
471;1706190319.087463864;1591.483032;2499.893066;188.505005;4279.880859
472;1706190319.107524258;1594.176025;2502.355957;190.587006;4287.119141
473;1706190319.127583702;1576.094971;2499.910889;187.309006;4263.314941
474;1706190319.147644196;1591.483032;2499.947998;191.845001;4283.275879
475;1706190319.167703869;1591.984009;2499.044922;187.326996;4278.355957
476;1706190319.187764163;1592.656982;2499.196045;188.552002;4280.405273
477;1706190319.207823597;1589.791016;2499.190918;188.613998;4277.595703
478;1706190319.227883540;1595.380981;2500.759033;188.552002;4284.691895
479;1706190319.247942974;1591.385010;2502.507080;191.783997;4285.675781
480;1706190319.268002828;1582.593994;2504.052002;190.634995;4277.281250
481;1706190319.288062291;1595.401001;2503.220947;188.552002;4287.173828
482;1706190319.308121835;1593.485962;2496.476074;191.798004;4281.760254
483;1706190319.328181379;1596.402954;2500.759033;188.537994;4285.700195
484;1706190319.348240672;1590.626953;2500.757080;188.598999;4279.982910
485;1706190319.368300326;1596.058960;2499.972900;188.613998;4284.645996
486;1706190319.388360220;1597.249023;2497.518066;188.613998;4283.380859
487;1706190319.408419763;1586.250977;2500.491943;188.552002;4275.294922
488;1706190319.428479707;1595.246948;2503.988037;191.845001;4291.080078
489;1706190319.448539081;1594.342041;2497.456055;187.356003;4279.154297
490;1706190319.468598534;1593.870972;2497.500000;188.613998;4279.984863
491;1706190319.488658118;1593.151001;2499.908936;188.597000;4281.656738
492;1706190319.508717962;1596.590942;2496.857910;187.356003;4280.804688
493;1706190319.528777946;1594.259033;2498.980957;188.552002;4281.791992
494;1706190319.548838139;1588.785034;2499.908936;190.080002;4278.773926
495;1706190319.568898283;1596.723999;2496.655029;187.356003;4280.734863
496;1706190319.588958277;1599.630981;2499.044922;188.537003;4287.212891
497;1706190319.609017780;1594.010986;2498.366943;188.552002;4280.929688
498;1706190319.629076844;1600.042969;2494.960938;187.356003;4282.359863
499;1706190319.649137198;1597.431030;2499.902100;190.679001;4288.012207
500;1706190319.669196581;1592.037964;2501.589111;188.552002;4282.179199
501;1706190319.689256185;1588.944946;2496.386963;188.554993;4273.886719
502;1706190319.709316549;1591.137939;2498.283936;188.490005;4277.912109
503;1706190319.729376043;1597.862061;2499.017090;191.783997;4288.663086
504;1706190319.749435356;1594.060059;2498.086914;191.830994;4283.978027
505;1706190319.769495160;1593.520020;2501.642090;191.798004;4286.959961
506;1706190319.789555194;1597.083008;2500.740967;188.475998;4286.299805
507;1706190319.809615757;1593.333008;2499.910889;188.552002;4281.795898
508;1706190319.829676011;1596.753052;2502.355957;190.649002;4289.757812
509;1706190319.849736445;1592.178955;2497.469971;188.537994;4278.187012
510;1706190319.869795909;1591.817993;2498.032959;188.552002;4278.402832
511;1706190319.889855972;1581.869019;2495.659912;187.341995;4264.871094
512;1706190319.909915786;1592.885986;2497.500000;187.404007;4277.790039
513;1706190319.929975850;1597.681030;2497.083008;188.552002;4283.315918
514;1706190319.950035323;1598.375977;2497.518066;188.600006;4284.494141
515;1706190319.970095137;1593.948975;2496.633057;190.408005;4280.990234
516;1706190319.990154361;1594.214966;2498.881104;189.166000;4282.262207
517;1706190320.010214304;1590.512939;2500.677002;188.490997;4279.680664
518;1706190320.030275058;1584.477051;2499.873047;188.550003;4272.900391
519;1706190320.050335422;1593.037964;2497.520020;188.552002;4279.109863
520;1706190320.070395586;1591.501953;2499.792969;188.552002;4279.846680
521;1706190320.090456199;1595.212036;2499.196045;189.436005;4283.844238
522;1706190320.110516853;1592.318970;2495.822998;188.537003;4276.679199
523;1706190320.130577217;1595.749023;2496.607910;188.552002;4280.909180
524;1706190320.150636981;1597.680054;2501.325928;190.602005;4289.607910
525;1706190320.170697334;1588.282959;2498.428955;188.613998;4275.326172
526;1706190320.190757738;1589.262939;2499.972900;187.356995;4276.592773
527;1706190320.210818522;1591.128052;2496.591064;188.505005;4276.224121
528;1706190320.230878736;1596.135986;2497.501953;187.356003;4280.994141
529;1706190320.250917007;1591.385986;2499.846924;187.358002;4278.590820
530;1706190320.270976651;1594.020996;2503.186035;191.798004;4289.004883
531;1706190320.291036595;1592.295044;2500.821045;188.537994;4281.654297
532;1706190320.311096899;1588.935059;2494.281006;188.613998;4271.830078
533;1706190320.331156532;1591.348999;2503.284912;187.324997;4281.958984
534;1706190320.351216566;1589.781006;2499.044922;188.552002;4277.377930
535;1706190320.371276460;1594.191040;2496.614990;188.613998;4279.419922
536;1706190320.391336383;1592.522949;2494.915039;188.505005;4275.942871
537;1706190320.411396377;1593.870972;2497.508057;185.304993;4276.684082
538;1706190320.431455791;1596.968994;2501.642090;191.830002;4290.441406
539;1706190320.451515764;1590.626953;2500.759033;188.552002;4279.937988
540;1706190320.471575398;1593.678955;2499.132080;188.537003;4281.348145
541;1706190320.491635392;1591.276978;2496.608887;188.552002;4276.437988
542;1706190320.511695656;1576.420044;2497.461914;188.613998;4262.496094
543;1706190320.531755249;1591.760986;2502.337891;191.908997;4286.007812
544;1706190320.551815463;1592.876953;2497.456055;188.569000;4278.902344
545;1706190320.571875657;1595.194946;2497.518066;188.567001;4281.279785
546;1706190320.591935951;1590.291992;2502.273926;193.671997;4286.237793
547;1706190320.611995484;1593.015015;2501.577881;192.742996;4287.335938
548;1706190320.632055598;1593.572998;2494.979004;188.537003;4277.088867
549;1706190320.652115342;1581.331055;2497.270996;188.552002;4267.154297
550;1706190320.672175635;1593.688965;2494.960938;187.294006;4275.943848
551;1706190320.692235059;1593.017944;2500.724121;192.776993;4286.519043
552;1706190320.712295273;1597.099976;2499.891113;188.613998;4285.604980
553;1706190320.732355487;1591.128052;2500.821045;190.423996;4282.373047
554;1706190320.752415800;1593.175049;2494.896973;187.326996;4275.398926
555;1706190320.772475434;1592.305054;2499.258057;188.552002;4280.115234
556;1706190320.792535368;1590.136963;2499.275879;188.268997;4277.681641
557;1706190320.812595471;1591.754028;2500.757080;188.613998;4281.125000
558;1706190320.832654985;1600.509033;2499.132080;190.362000;4290.002930
559;1706190320.852714849;1594.241943;2501.659912;193.656998;4289.558594
560;1706190320.872774942;1590.323975;2503.186035;191.845001;4285.354980
561;1706190320.892834896;1597.327026;2500.642090;191.880005;4289.849121
562;1706190320.912895190;1595.522949;2496.673096;187.341003;4279.537109
563;1706190320.932954404;1587.915039;2501.606934;191.182007;4280.704102
564;1706190320.953014267;1593.510010;2498.428955;188.630997;4280.570312
565;1706190320.973074131;1596.682007;2498.243896;188.613998;4283.540039
566;1706190320.993133975;1599.878052;2494.218994;188.554001;4282.650879
567;1706190321.013193858;1591.798950;2502.507080;191.845001;4286.150879
568;1706190321.033254142;1595.538940;2497.520020;189.449997;4282.508789
569;1706190321.053313996;1592.168945;2501.659912;191.912003;4285.741211
570;1706190321.073374590;1591.483032;2499.972900;188.598999;4280.054688
571;1706190321.093434083;1594.711060;2503.301025;187.419006;4285.431152
572;1706190321.113493647;1589.162964;2502.571045;190.712997;4282.446777
573;1706190321.133552941;1593.175049;2497.501953;188.552002;4279.229004
574;1706190321.153613514;1592.328979;2499.970947;188.630997;4280.931152
575;1706190321.173673028;1594.050049;2500.740967;188.537003;4283.328125
576;1706190321.193733292;1600.480957;2496.499023;187.417999;4284.397949
577;1706190321.213793356;1592.843018;2499.908936;188.630997;4281.382812
578;1706190321.233853309;1593.344971;2498.284912;188.552002;4280.181641
579;1706190321.253912773;1591.458984;2499.644043;189.166000;4280.269043
580;1706190321.273973137;1579.464966;2497.437988;188.552002;4265.455078
581;1706190321.294032590;1595.963013;2498.284912;187.279999;4281.527832
582;1706190321.314092604;1602.678955;2499.910889;188.552002;4291.141602
583;1706190321.334152548;1604.961060;2497.366943;188.552002;4290.879883
584;1706190321.354212702;1593.864990;2499.214111;188.537003;4281.616211
585;1706190321.374272625;1595.522949;2497.468018;191.862000;4284.853027
586;1706190321.394332889;1596.938965;2499.846924;190.362000;4287.147949
587;1706190321.414393373;1586.590942;2498.943115;189.449005;4274.982910
588;1706190321.434453486;1595.370972;2499.290039;187.417999;4282.079102
589;1706190321.454513460;1593.387939;2496.735107;188.600006;4278.723145
590;1706190321.474573604;1597.995972;2499.044922;188.490005;4285.530762
591;1706190321.494633408;1593.102051;2498.284912;188.537994;4279.924805
592;1706190321.514693701;1594.355957;2503.302979;188.569000;4286.228027
593;1706190321.534753455;1595.113037;2499.910889;187.371994;4282.395996
594;1706190321.554814349;1587.021973;2503.284912;187.356003;4277.663086
595;1706190321.574874193;1590.917969;2499.846924;188.537994;4279.302734
596;1706190321.594934486;1592.328979;2497.520020;187.356003;4277.205078
597;1706190321.614993920;1594.843018;2503.204102;191.830002;4289.876953
598;1706190321.635054074;1592.318970;2500.563965;191.798004;4284.681152
599;1706190321.655113807;1596.392944;2499.972900;188.613998;4284.979980
600;1706190321.675173511;1593.604980;2496.752930;187.371002;4277.729004
601;1706190321.695233025;1588.187012;2503.239014;188.505005;4279.931152
602;1706190321.715293029;1596.244019;2504.183105;192.742996;4293.169922
603;1706190321.735352842;1593.713013;2498.349121;188.552002;4280.614258
604;1706190321.755412626;1597.337036;2499.196045;188.490997;4285.023926
605;1706190321.775472330;1596.246948;2498.364990;187.404007;4282.016113
606;1706190321.795532093;1596.571045;2497.456055;188.552002;4282.579102
607;1706190321.815591927;1608.113037;2498.302979;188.552002;4294.967773
608;1706190321.835651071;1592.843018;2498.410889;187.417999;4278.671875
609;1706190321.855711484;1596.489014;2495.540039;190.362000;4282.391113
610;1706190321.875770788;1591.473022;2498.158936;190.393005;4280.024902
611;1706190321.895830622;1579.137939;2500.812988;190.712997;4270.664062
612;1706190321.915890075;1593.087036;2499.910889;190.345993;4283.343750
613;1706190321.935949919;1596.227051;2498.366943;188.552002;4283.145996
614;1706190321.956009123;1594.833008;2492.527100;188.522003;4275.881836
615;1706190321.976069547;1598.703003;2502.489014;191.783005;4292.975098
616;1706190321.996128830;1593.860962;2497.456055;187.356003;4278.672852
617;1706190322.016188504;1591.666992;2501.754883;188.552002;4281.973633
618;1706190322.036247808;1579.284058;2499.228027;190.363007;4268.875000
619;1706190322.056308571;1590.979004;2500.031982;187.309006;4278.320312
620;1706190322.076368345;1596.928955;2503.250000;191.908997;4292.087891
621;1706190322.096428029;1592.671021;2500.031982;187.356003;4280.059082
622;1706190322.116487992;1590.947998;2500.759033;188.552002;4280.258789
623;1706190322.136547716;1596.748047;2504.052002;191.862000;4292.662109
624;1706190322.156607350;1591.333008;2496.591064;188.569000;4276.493164
625;1706190322.176667764;1588.420044;2500.642090;190.649002;4279.710938
626;1706190322.196727707;1602.912964;2498.284912;187.309006;4288.506836
627;1706190322.216787291;1596.594971;2500.628906;191.815002;4289.039062
628;1706190322.236847575;1600.131958;2495.706055;188.552002;4284.390137
629;1706190322.256906748;1593.840942;2500.759033;188.537994;4283.138184
630;1706190322.276966722;1596.791992;2496.633057;188.598999;4282.023926
631;1706190322.297026496;1592.499023;2499.829102;188.507996;4280.835938
632;1706190322.317087020;1589.756958;2501.595947;190.619995;4281.972656
633;1706190322.337147033;1591.483032;2496.633057;188.585007;4276.701172
634;1706190322.357206807;1593.334961;2499.196045;188.552002;4281.083008
635;1706190322.377266671;1596.521973;2500.739014;188.613998;4285.875000
636;1706190322.397326884;1591.677002;2506.595947;191.830002;4290.103027
637;1706190322.417386828;1593.860962;2500.740967;188.490997;4283.092773
638;1706190322.437446892;1598.173950;2497.185059;189.166000;4284.524902
639;1706190322.457506856;1592.512939;2498.366943;188.552002;4279.431641
640;1706190322.477567359;1593.260986;2498.364990;188.621002;4280.247070
641;1706190322.497627323;1589.446045;2497.501953;189.449997;4276.397949
642;1706190322.517687627;1572.614014;2499.829102;188.554993;4260.998047
643;1706190322.537747951;1594.104004;2500.812988;191.862000;4286.779297
644;1706190322.557808244;1594.191040;2502.153076;190.587997;4286.932129
645;1706190322.577868318;1596.743042;2499.132080;188.552002;4284.427246
646;1706190322.597928092;1595.650024;2503.268066;190.666000;4289.583984
647;1706190322.617988045;1597.083008;2500.677002;188.552002;4286.312012
648;1706190322.638047309;1592.305054;2496.840088;187.341003;4276.486328
649;1706190322.658107093;1585.500000;2494.876953;187.356003;4267.732910
650;1706190322.678167087;1596.246948;2491.686035;185.244995;4273.178223
651;1706190322.698227100;1595.739014;2498.284912;188.490997;4282.514648
652;1706190322.718287804;1599.340942;2504.899902;191.847000;4296.087891
653;1706190322.738347858;1591.246948;2501.724121;191.895004;4284.866211
654;1706190322.758408502;1596.402954;2503.282959;188.567001;4288.252930
655;1706190322.778469045;1594.438965;2500.749023;191.845001;4287.033203
656;1706190322.798529159;1585.386963;2499.194092;188.552002;4273.132812
657;1706190322.818589253;1595.868042;2499.132080;188.537994;4283.538086
658;1706190322.838649246;1594.833008;2498.271973;191.845001;4284.950195
659;1706190322.858709630;1598.435059;2498.169922;191.595001;4288.200195
660;1706190322.878770024;1593.703003;2500.876953;192.759995;4287.339844
661;1706190322.898830718;1595.873047;2495.115967;185.319000;4276.308105
662;1706190322.918890802;1596.159058;2499.829102;190.345993;4286.333984
663;1706190322.938917542;1591.484985;2494.920898;187.417999;4273.823730
664;1706190322.958978046;1597.431030;2495.898926;185.304001;4278.633789
665;1706190322.979038110;1592.168945;2500.802979;188.567001;4281.539062
666;1706190322.999098533;1593.870972;2497.501953;188.552002;4279.924805
667;1706190323.019158167;1592.494019;2498.152100;191.830994;4282.477051
668;1706190323.039218681;1594.214966;2497.501953;187.639999;4279.356934
669;1706190323.059278304;1595.686035;2498.349121;188.537003;4282.572266
670;1706190323.079338198;1590.295044;2497.378906;189.227997;4276.901855
671;1706190323.099397912;1595.556030;2497.499023;188.552002;4281.606934
672;1706190323.119458196;1593.713013;2496.507080;188.537994;4278.758301
673;1706190323.139517439;1598.620972;2498.428955;188.630997;4285.681152
674;1706190323.159576833;1592.232056;2497.364990;187.403000;4277.000000
675;1706190323.179636067;1596.240967;2499.061035;187.356003;4282.658203
676;1706190323.199697140;1599.104004;2498.428955;190.423996;4287.957031
677;1706190323.219756494;1595.925049;2500.740967;188.505005;4285.170898
678;1706190323.239816548;1597.880005;2499.042969;188.613998;4285.537109
679;1706190323.259876461;1593.938965;2498.284912;187.309006;4279.533203
680;1706190323.279936685;1580.328979;2501.650879;187.404007;4269.383789
681;1706190323.299996399;1590.505981;2498.195068;188.552002;4277.252930
682;1706190323.320056403;1595.051025;2494.855957;188.535004;4278.441895
683;1706190323.340115976;1597.186035;2502.507080;190.602005;4290.294922
684;1706190323.360176440;1590.477051;2502.174072;191.845001;4284.496094
685;1706190323.380236434;1592.681030;2500.677002;187.356003;4280.713867
686;1706190323.400296308;1590.133057;2503.302979;188.505005;4281.941406
687;1706190323.420356461;1579.260010;2493.278076;185.276001;4257.814453
688;1706190323.440416655;1591.137939;2498.302979;189.449997;4278.890625
689;1706190323.460477149;1596.594971;2497.687012;188.537003;4282.819336
690;1706190323.480537673;1601.287964;2499.112061;188.537003;4288.937012
691;1706190323.500597056;1590.636963;2499.106934;188.613998;4278.357910
692;1706190323.520657130;1591.834961;2503.149902;191.908997;4286.893555
693;1706190323.540717184;1597.068970;2500.802979;188.613998;4286.485840
694;1706190323.560777217;1587.155029;2498.349121;188.505005;4274.008789
695;1706190323.580836811;1591.847046;2498.364990;188.598999;4278.811035
696;1706190323.600897775;1593.369019;2494.876953;187.356003;4275.602051
697;1706190323.620957669;1593.175049;2501.206055;191.862000;4286.243164
698;1706190323.641017962;1591.793945;2496.394043;191.798004;4279.986328
699;1706190323.661077846;1593.520020;2499.811035;188.537003;4281.868164
700;1706190323.681137660;1599.370972;2499.724121;190.423996;4289.519043
701;1706190323.701197023;1590.204956;2498.349121;189.182007;4277.736328
702;1706190323.721256977;1594.342041;2502.443115;191.830002;4288.615234
703;1706190323.741316611;1598.619019;2499.149902;189.436005;4287.205078
704;1706190323.761376154;1593.860962;2495.724121;188.552002;4278.137207
705;1706190323.781436168;1591.803955;2499.829102;188.505005;4280.137695
706;1706190323.801496542;1599.123047;2499.884033;190.634003;4289.641113
707;1706190323.821555556;1599.942017;2495.706055;188.537994;4284.186035
708;1706190323.841615269;1590.636963;2498.349121;188.552002;4277.538086
709;1706190323.861675433;1598.848022;2497.456055;188.552002;4284.855957
710;1706190323.881735817;1593.713013;2493.500977;185.255005;4272.468750
711;1706190323.901795080;1600.639038;2499.910889;188.552002;4289.102051
712;1706190323.921855364;1591.308960;2505.002930;191.798004;4288.109863
713;1706190323.941914848;1595.089966;2494.471924;185.242996;4274.804688
714;1706190323.961973891;1597.750977;2499.196045;188.569000;4285.516113
715;1706190323.982033735;1589.766968;2496.489014;188.552002;4274.808105
716;1706190324.002092769;1590.489014;2497.437988;188.569000;4276.496094
717;1706190324.022153063;1593.175049;2499.214111;188.552002;4280.941406
718;1706190324.042213546;1579.332031;2501.142090;191.847000;4272.321289
719;1706190324.062273430;1591.803955;2499.708008;187.341003;4278.853027
720;1706190324.082333954;1594.342041;2500.812988;190.712997;4285.868164
721;1706190324.102394658;1595.202026;2500.573975;188.552002;4284.328125
722;1706190324.122455381;1591.010986;2501.642090;191.845001;4284.498047
723;1706190324.142515065;1593.654053;2500.812988;191.845001;4286.312012
724;1706190324.162575379;1593.485962;2497.500000;188.613998;4279.600098
725;1706190324.182635543;1587.781006;2499.062988;187.654007;4274.498047
726;1706190324.202695756;1598.094971;2499.829102;188.505005;4286.428711
727;1706190324.222755730;1590.848999;2501.642090;190.649002;4283.140137
728;1706190324.242816404;1596.479980;2496.551025;188.567001;4281.597656
729;1706190324.262877178;1589.666992;2496.569092;188.613998;4274.850098
730;1706190324.282916769;1594.020996;2497.520020;188.539993;4280.081055
731;1706190324.302975943;1593.151001;2498.595947;188.598999;4280.345703
732;1706190324.323036067;1588.599976;2501.577881;192.742996;4282.920898
733;1706190324.343095910;1590.954956;2497.749023;190.423996;4279.127930
734;1706190324.363155974;1590.291992;2498.283936;187.278000;4275.854004
735;1706190324.383216458;1594.885986;2499.972900;188.567001;4283.425781
736;1706190324.403275652;1590.982056;2497.582031;188.597000;4277.161133
737;1706190324.423335725;1596.034058;2499.125000;190.408997;4285.567871
738;1706190324.443395529;1595.995972;2495.041016;186.520004;4277.557129
739;1706190324.463455563;1594.057007;2495.521973;188.537003;4278.116211
740;1706190324.483515036;1598.186035;2498.841064;188.567001;4285.593750
741;1706190324.503574730;1594.682007;2495.507080;188.537003;4278.726074
742;1706190324.523634294;1596.392944;2499.174072;190.423996;4285.991211
743;1706190324.543693477;1593.531006;2500.944092;188.552002;4283.027344
744;1706190324.563753901;1598.286987;2503.491943;191.845001;4293.624023
745;1706190324.583813865;1595.026978;2494.106934;184.048996;4273.183105
746;1706190324.603873929;1587.312988;2505.542969;189.449997;4282.305664
747;1706190324.623934622;1599.109009;2499.106934;188.585007;4286.800781
748;1706190324.643994816;1596.561035;2503.149902;191.893997;4291.604980
749;1706190324.664054450;1581.831055;2501.606934;187.309006;4270.747070
750;1706190324.684114314;1595.401001;2498.960938;187.389008;4281.750977
751;1706190324.704174397;1594.010986;2494.938965;188.613998;4277.563965
752;1706190324.724233721;1593.041016;2500.876953;191.908997;4285.827148
753;1706190324.744293835;1594.281982;2503.220947;187.356003;4284.858887
754;1706190324.764353638;1596.814941;2503.204102;192.759995;4292.779297
755;1706190324.784413922;1589.272949;2497.501953;188.552002;4275.327148
756;1706190324.804474166;1587.633057;2498.196045;185.227997;4271.057129
757;1706190324.824533770;1591.488037;2497.247070;188.613998;4277.349121
758;1706190324.844593913;1591.128052;2503.284912;188.552002;4282.964844
759;1706190324.864653847;1594.866943;2498.410889;187.386993;4280.665039
760;1706190324.884713981;1592.453979;2499.062988;188.520004;4280.037109
761;1706190324.904773995;1597.312988;2500.812988;190.649002;4288.774902
762;1706190324.924833888;1597.598999;2496.857910;188.552002;4283.008789
763;1706190324.944894042;1590.214966;2500.740967;187.356003;4278.312012
764;1706190324.964953836;1588.811035;2495.605957;185.259003;4269.675781
765;1706190324.985013649;1592.663940;2499.132080;188.537994;4280.333984
766;1706190325.005073193;1594.204956;2495.642090;188.537003;4278.384277
767;1706190325.025133657;1590.982056;2495.070068;185.272003;4271.324219
768;1706190325.045193481;1598.916992;2499.972900;187.417999;4286.307617
769;1706190325.065253204;1594.645020;2506.659912;190.712997;4292.017578
770;1706190325.085313418;1593.751953;2503.040039;191.783005;4288.575195
771;1706190325.105372902;1598.260010;2499.747070;188.490997;4286.498047
772;1706190325.125432795;1591.958008;2499.064941;187.356003;4278.378906
773;1706190325.145492449;1592.168945;2500.695068;188.490005;4281.354004
774;1706190325.165551783;1589.411987;2497.582031;188.567001;4275.561035
775;1706190325.185611586;1593.510010;2501.577881;191.845001;4286.932617
776;1706190325.205671940;1599.477051;2500.840088;185.229996;4285.546875
777;1706190325.225731724;1590.848022;2500.867920;187.404999;4279.121094
778;1706190325.245791758;1590.890015;2501.606934;188.505005;4281.001953
779;1706190325.265851351;1592.328979;2503.040039;191.845001;4287.213867
780;1706190325.285911205;1584.748047;2499.149902;188.490005;4272.387695
781;1706190325.305971699;1591.642944;2495.476074;188.552002;4275.670898
782;1706190325.326031803;1592.318970;2499.211914;188.613998;4280.145020
783;1706190325.346091926;1593.947021;2501.595947;191.845001;4287.387695
784;1706190325.366151710;1594.390991;2503.239014;188.537003;4286.166992
785;1706190325.386211604;1595.493042;2495.010010;185.259003;4275.762207
786;1706190325.406272007;1593.307007;2500.677002;188.537003;4282.520996
787;1706190325.426332271;1586.322998;2501.577881;191.845001;4279.746094
788;1706190325.446392515;1593.703003;2500.759033;188.537994;4283.000000
789;1706190325.466452839;1595.140015;2499.024902;188.613998;4282.778809
790;1706190325.486512612;1600.467041;2500.695068;188.505005;4289.666992
791;1706190325.506572466;1595.557007;2498.366943;187.356003;4281.279785
792;1706190325.526632500;1596.024048;2498.283936;188.537003;4282.845215
793;1706190325.546692804;1600.333984;2499.196045;188.552002;4288.082031
794;1706190325.566753057;1589.625000;2501.604980;188.585007;4279.814941
795;1706190325.586813731;1592.305054;2498.962891;188.552002;4279.819824
796;1706190325.606874095;1592.866943;2498.410889;188.552002;4279.830078
797;1706190325.626916917;1597.593994;2499.972900;188.567001;4286.133789
798;1706190325.646977101;1592.663940;2498.980957;188.552002;4280.196777
799;1706190325.667036604;1593.957031;2499.132080;190.298996;4283.388184
